country,Latitude,Longitude,sum_of_doses,income_level
Andorra,42.5,1.5,0,
United Arab Emirates,24,54,0,
Afghanistan,33,65,0,
Antigua and Barbuda,17.05,-61.8,0,
Anguilla,18.25,-63.17,0,
Albania,41,20,0,
Armenia,40,45,1000000,Upper middle income 
Netherlands Antilles,12.25,-68.75,0,
Angola,-12.5,18.5,0,
Asia/Pacific Region,35,105,0,
Antarctica,-90,0,0,
Argentina,-34,-64,57600000,Upper middle income 
American Samoa,-14.33,-170,0,
Austria,47.33,13.33,0,
Australia,-27,133,144800000,High income 
Aruba,12.5,-69.97,0,
Azerbaijan,40.5,47.5,9000000,Upper middle income 
Bosnia and Herzegovina,44,18,0,
Barbados,13.17,-59.53,0,
Bangladesh,24,90,33000000,Lower middle income
Belgium,50.83,4,0,
Burkina Faso,13,-2,0,
Bulgaria,43,25,0,
Bahrain,26,50.55,300000,High income 
Burundi,-3.5,30,0,
Benin,9.5,2.25,203000,Lower middle income 
Bermuda,32.33,-64.75,0,
Brunei Darussalam,4.5,114.67,0,
Bolivia,-17,-65,3100000,Lower middle income 
Brazil,-10,-55,212000000,Upper middle income
Bahamas,24.25,-76,0,
Bhutan,27.5,90.5,0,
Bouvet Island,-54.43,3.4,0,
Botswana,-22,24,0,
Belarus,53,28,0,
Belize,17.25,-88.75,0,
Canada,60,-95,316000000,High income 
Cocos (Keeling) Islands,-12.5,96.83,0,
"Congo, The Democratic Republic of the",0,25,0,
Central African Republic,7,21,0,
Congo,-1,15,0,
Switzerland,47,8,24000000,High income 
Cote d'Ivoire,8,-5,0,
Cook Islands,-21.23,-159.77,0,
Chile,-30,-71,71800000,High income 
Cameroon,6,12,0,
China,35,105,0,
Colombia,4,-72,7500000,Upper middle income 
Costa Rica,10,-84,0,
Cuba,21.5,-80,0,
Cape Verde,16,-24,0,
Christmas Island,-10.5,105.67,0,
Cyprus,35,33,0,High income
Czech Republic,49.75,15.5,0,
Germany,51,9,0,
Djibouti,11.5,43,0,
Denmark,56,10,0,
Dominica,15.42,-61.33,0,
Dominican Republic,19,-70.67,18010000,Upper middle income 
Algeria,28,3,0,
Ecuador,-2,-77.5,0,
Estonia,59,26,0,
Egypt,27,30,95000000,Lower middle income
Western Sahara,24.5,-13,0,
Eritrea,15,39,0,
Spain,40,-4,0,
Ethiopia,8,38,0,
Europe,47,8,0,
Finland,64,26,0,
Fiji,-18,175,0,
Falkland Islands (Malvinas),-51.75,-59,0,
"Micronesia, Federated States of",6.92,158.25,0,
Faroe Islands,62,-7,0,
France,46,2,0,
Gabon,-1,11.75,0,
United Kingdom,54,-2,0,
Grenada,12.12,-61.67,0,
Georgia,42,43.5,0,
French Guiana,4,-53,0,
Ghana,8,-2,0,
Gibraltar,36.18,-5.37,0,
Greenland,72,-40,0,
Gambia,13.47,-16.57,0,
Guinea,11,-10,0,
Guadeloupe,16.25,-61.58,0,
Equatorial Guinea,2,10,0,
Greece,39,22,0,
South Georgia and the South Sandwich Islands,-54.5,-37,0,
Guatemala,15.5,-90.25,0,Upper middle income 
Guam,13.47,144.78,0,
Guinea-Bissau,12,-15,0,
Guyana,5,-59,0,
Hong Kong,22.25,114.17,7500000,High income
Heard Island and McDonald Islands,-53.1,72.52,0,
Honduras,15,-86.5,1470000,Lower middle income
Croatia,45.17,15.5,0,High income 
Haiti,19,-72.42,0,
Hungary,47,20,2000000,High income 
Indonesia,-5,120,190500000,Upper middle income
Ireland,53,-8,0,
Israel,31.5,34.75,0,
India,20,77,100000000,Lower middle income
British Indian Ocean Territory,-6,71.5,0,
Iraq,33,44,4500000,Upper middle income 
"Iran, Islamic Republic of",32,53,0,
Iceland,65,-18,0,
Italy,42.83,12.83,0,
Jamaica,18.25,-77.5,0,
Jordan,31,36,1150000,Upper middle income 
Japan,36,138,314000000,High income 
Kenya,1,38,0,
Kyrgyzstan,41,75,0,
Cambodia,13,105,1600000,Lower middle income 
Kiribati,1.42,173,0,
Comoros,-12.17,44.25,0,
Saint Kitts and Nevis,17.33,-62.75,0,
"Korea, Democratic People's Republic of",40,127,0,
"Korea, Republic of",37,127.5,0,
Kuwait,29.34,47.66,0,
Cayman Islands,19.5,-80.5,0,
Kazakhstan,48,68,2000000,Upper middle income 
Lao People's Democratic Republic,18,105,0,
Lebanon,33.83,35.83,1000000,Upper middle income 
Saint Lucia,13.88,-61.13,0,
Liechtenstein,47.17,9.53,0,
Sri Lanka,7,81,17500000,Lower middle income 
Liberia,6.5,-9.5,0,
Lesotho,-29.5,28.5,0,
Lithuania,56,24,0,
Luxembourg,49.75,6.17,0,
Latvia,57,25,0,
Libyan Arab Jamahiriya,25,17,0,
Morocco,32,-5,41000000,Lower middle income 
Monaco,43.73,7.4,0,
"Moldova, Republic of",47,29,0,
Montenegro,42,19,0,
Madagascar,-20,47,0,
Marshall Islands,9,168,0,
Macedonia,41.83,22,0,
Mali,17,-4,0,
Myanmar,22,98,33500000,Lower middle income 
Mongolia,46,105,300000,Lower middle income 
Macao,22.17,113.55,0,High Income 
Northern Mariana Islands,15.2,145.75,0,
Martinique,14.67,-61,0,
Mauritania,20,-12,0,
Montserrat,16.75,-62.2,0,
Malta,35.83,14.58,0,
Mauritius,-20.28,57.55,100000,High income 
Maldives,3.25,73,0,
Malawi,-13.5,34,0,
Mexico,23,-102,0,
Malaysia,2.5,112.5,0,
Mozambique,-18.25,35,0,
Namibia,-22,17,0,
New Caledonia,-21.5,165.5,0,
Niger,16,8,0,
Norfolk Island,-29.03,167.95,0,
Nigeria,10,8,0,
Nicaragua,13,-85,0,
Netherlands,52.5,5.75,0,
Norway,62,10,0,
Nepal,28,84,2000000,Lower middle income 
Nauru,-0.53,166.92,0,
Niue,-19.03,-169.87,0,
New Zealand,-41,174,30300000,High income 
Oman,21,57,370000,High income
Panama,9,-80,0,
Peru,-10,-76,20000000,Upper middle income 
French Polynesia,-15,-140,0,
Papua New Guinea,-6,147,0,
Philippines,13,122,90000000,Lower middle income
Pakistan,30,70,1700000,Lower middle income
Poland,52,20,0,
Saint Pierre and Miquelon,46.83,-56.33,0,
Puerto Rico,18.25,-66.5,0,
Palestinian Territory,32,35.25,0,
Portugal,39.5,-8,0,
Palau,7.5,134.5,0,
Paraguay,-23,-58,0,
Qatar,25.5,51.25,0,
Reunion,-21.1,55.6,0,
Romania,46,25,0,
Serbia,44,21,3000000,Upper middle income 
Russian Federation,60,100,0,
Rwanda,-2,30,0,
Saudi Arabia,25,45,4500000,High income
Solomon Islands,-8,159,0,
Seychelles,-4.58,55.67,0,
Sudan,15,30,0,
Sweden,62,15,0,
Singapore,1.37,103.8,0,High income 
Saint Helena,-15.93,-5.7,0,
Slovenia,46,15,0,
Svalbard and Jan Mayen,78,20,0,
Slovakia,48.67,19.5,2000000,High income
Sierra Leone,8.5,-11.5,0,
San Marino,43.77,12.42,7500,High income 
Senegal,14,-14,200000,lower middle income 
Somalia,10,49,200000,Low income
Suriname,4,-56,0,
Sao Tome and Principe,1,7,0,
El Salvador,13.83,-88.92,4150000,Lower middle income 
Syrian Arab Republic,35,38,0,
Swaziland,-26.5,31.5,0,
Turks and Caicos Islands,21.75,-71.58,0,
Chad,15,19,0,
French Southern Territories,-43,67,0,
Togo,8,1.17,0,
Thailand,15,100,0,
Tajikistan,39,71,0,
Tokelau,-9,-172,0,
Turkmenistan,40,60,0,
Tunisia,34,9,2000000,Lower middle income 
Tonga,-20,-175,0,
Turkey,39,35,0,
Trinidad and Tobago,11,-61,0,
Tuvalu,-8,178,0,
Taiwan,23.5,121,0,
"Tanzania, United Republic of",-6,35,0,
Ukraine,49,32,28200000,Lower middle income 
Uganda,1,32,0,
United States Minor Outlying Islands,19.28,166.6,0,
United States,38,-97,0,
Uruguay,-33,-56,2000000,High income 
Uzbekistan,41,64,1000000,Lower middle income
Holy See (Vatican City State),41.9,12.45,0,
Saint Vincent and the Grenadines,13.25,-61.2,0,
Venezuela,8,-66,10000000,Upper middle income 
"Virgin Islands, British",18.5,-64.5,0,
"Virgin Islands, U.S.",18.33,-64.83,0,
Vietnam,16,106,50000000,Lower middle income
Vanuatu,-16,167,0,
Wallis and Futuna,-13.3,-176.2,0,
Samoa,-13.58,-172.33,0,
Yemen,15,48,0,
Mayotte,-12.83,45.17,0,
South Africa,-29,24,11000000,Upper middle income 
Zambia,-15,30,0,
Zimbabwe,-20,30,2000000,Lower middle income 
